candidat_name,tvo,party_name,oblast_name,pres_cand_result,pres_perc_for,amount
Решетняк Оксана Іванівна,191,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,,
Співак Олександр Михайлович,191,Самовисування,Хмельницька область,,,
Шпак Микола Васильович,191,Самовисування,Хмельницька область,,,
Герега Олександр Володимирович,192,Самовисування,Хмельницька область,,,31.63
Гуменюк Анатолій Іванович,192,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,18207.0,19.643319523562923,
Гуменюк Василь Васильович,192,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,20923.0,22.57358018297946,
Дашковський Олександр Олександрович,192,Самовисування,Хмельницька область,,,
Ковалевський Олександр Олександрович,192,"Політична партія ""Народний Рух України""",Хмельницька область,,,
Коваль Сергій Володимирович,192,Самовисування,Хмельницька область,,,
Мельник Олександр Олександрович,192,Самовисування,Хмельницька область,,,
Романчук Сергій Петрович,192,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,,
Скринчук Олег Леонідович,192,Аграрна партія України,Хмельницька область,,,
Чепко Назарій Валерійович,192,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,,
Чернецький Олександр Іванович,192,Самовисування,Хмельницька область,,,
Шургай Петро Петрович,192,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Хмельницька область,14687.0,15.845632660107025,
Ярошинський Роман Вікторович,192,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,4999.0,5.39336267909546,
Васільєв Олександр Володимирович,193,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Хмельницька область,5282.0,5.731585572290464,
Гаврилюк Василь Васильович,193,"політична партія ""Громадянська позиція""",Хмельницька область,,,
Дудзяк Руслан Віталійович,193,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Хмельницька область,7831.0,8.497547636616172,
Жоган Микола Вячеславович,193,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Хмельницька область,16231.0,17.61252658535527,
Івахнюк Дмитро Євгенович,193,"Політична партія ""Народний Рух України""",Хмельницька область,,,
Кохановська Вікторія Святославівна,193,Самовисування,Хмельницька область,,,
Марчук Ігор Петрович,193,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Хмельницька область,24574.0,26.66565389122792,
Мельниченко Володимир Володимирович,193,Самовисування,Хмельницька область,,,
Попов Олександр Анатолійович,193,"Політична партія ""ПРАВИЙ СЕКТОР""",Хмельницька область,,,
Посітко Михайло Володимирович,193,"політична партія Всеукраїнське об’єднання ""Свобода""",Хмельницька область,,,
Савчук Інна Олексіївна,193,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Хмельницька область,7420.0,8.051564738052868,
Сморжевський Станіслав Броніславович,193,Самовисування,Хмельницька область,,,
Ткачук Дмитро Сергійович,193,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Хмельницька область,,,
Худняк Віктор Анатолійович,193,Самовисування,Хмельницька область,,,
Шпак Андрій Михайлович,193,Самовисування,Хмельницька область,,,
Бордунос Людмила Іванівна,194,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Черкаська область,,,
Булатецький Микола Іванович,194,Самовисування,Черкаська область,,,
Євпак Віктор Миколайович,194,"Політична Партія ""ГОЛОС""",Черкаська область,,,
Єфремов Юрій Валерійович,194,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,,
Згіблов Олександр Георгійович,194,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ВІЛЬНИХ ДЕМОКРАТІВ""",Черкаська область,,,
Кузьмінська Світлана Олександрівна,194,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Черкаська область,10421.0,11.709515034383568,
Кукуленко-Лук’янецьІнна Володимирівна,194,Аграрна партія України,Черкаська область,,,
Кухарчук Дмитро Васильович,194,Самовисування,Черкаська область,,,
Лавров Ярослав Павлович,194,"ПОЛІТИЧНА ПАРТІЯ ""ДЕМОКРАТИЧНА СОКИРА""",Черкаська область,,,
Лисак Олег Олександрович,194,Самовисування,Черкаська область,,,
Макеєв Валерій Федорович,194,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,11725.0,13.174749426940538,
Ніколаєва Анна Ігорівна,194,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Черкаська область,2578.0,2.896759404917075,
Погостінська Юлія Олександрівна,194,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Черкаська область,6163.0,6.925030338442177,
Рибченко Олександр Володимирович,194,Самовисування,Черкаська область,,,
Рубан Сергій Леонідович,194,"Політична партія ""Європейська Солідарність""",Черкаська область,13207.0,14.839992808665558,
Сухарьков Іван Васильович,194,"політична партія Всеукраїнське об’єднання ""ЧЕРКАЩАНИ""",Черкаська область,,,
Шпак Любов Олександрівна,194,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,28819.0,32.38235426311295,
Арсенюк Олег Олексійович,195,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,26448.0,29.570992520041596,
Боєчко Владислав Федорович,195,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,8482.0,9.48355862654994,
Буданцев Роман Петрович,195,Самовисування,Черкаська область,,,
Гриценко Володимир Миколайович,195,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ВІЛЬНИХ ДЕМОКРАТІВ""",Черкаська область,,,
Гур’яноваМарина Ігорівна,195,Самовисування,Черкаська область,,,
Давидов Віктор Вячеславович,195,Самовисування,Черкаська область,,,
Друмашко Володимир Григорович,195,"Політична Партія ""ГОЛОС""",Черкаська область,,,
Єфремова Марія Іванівна,195,Самовисування,Черкаська область,,,
Квітка Віктор Володимирович,195,Самовисування,Черкаська область,,,
Коломієць Богдан Іванович,195,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,,
Курбет Євгеній Олександрович,195,Самовисування,Черкаська область,,,
Легомінова Юлія Олегівна,195,Самовисування,Черкаська область,,,
Малкова Лариса Володимирівна,195,Самовисування,Черкаська область,,,
Мельник Андрій Вікторович,195,Самовисування,Черкаська область,,,
Польова Олена Володимирівна,195,Самовисування,Черкаська область,,,
Пошиваник Микола Михайлович,195,Самовисування,Черкаська область,,,
Прокопов Артем Станіславович,195,Самовисування,Черкаська область,,,
Рябошлик Олександр Володимирович,195,Самовисування,Черкаська область,,,
Савенко Олександр Сергійович,195,"Політична партія ""Європейська Солідарність""",Черкаська область,10471.0,11.707420700141997,
Семенов Олександр Миколайович,195,Самовисування,Черкаська область,,,
Стопчак Ліна Анатоліївна,195,Самовисування,Черкаська область,,,
Ткач Костянтин Володимирович,195,Самовисування,Черкаська область,,,
Толмачов Олег Анатолійович,195,Самовисування,Черкаська область,,,
Федунь Андрій Володимирович,195,Самовисування,Черкаська область,,,
Франків Олена Анатоліївна,195,Самовисування,Черкаська область,,,
Хоменко Богдан Іванович,195,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ШАРІЯ""",Черкаська область,,,
Цуран Олександр Вікторович,195,Самовисування,Черкаська область,,,
Бобін Юрій Валентинович,196,Самовисування,Черкаська область,,,
Бобов Геннадій Борисович,196,Самовисування,Черкаська область,,,24.52
Ванникова Ірина Валеріївна,196,Самовисування,Черкаська область,,,
Володій Віра Миколаївна,196,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДСЬКО-ПОЛІТИЧНА ПЛАТФОРМА НАДІЇ САВЧЕНКО""",Черкаська область,,,
Капуловський Артем Валерійович,196,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,6813.0,7.733345440924415,
Клацун Ярослав Михайлович,196,Самовисування,Черкаська область,,,
Коваль Сергій Валентинович,196,"Політична партія ""Народний Рух України""",Черкаська область,,,
Лациба Владислав Володимирович,196,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Черкаська область,10424.0,11.832143384147379,
Лищенко Руслана Анатоліївна,196,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,,
Плосконос Юрій Миколайович,196,"Політична партія ""Європейська Солідарність""",Черкаська область,9702.0,11.012610812835561,
Собченко Олег Андрійович,196,Самовисування,Черкаська область,,,
Стріхарський Андрій Петрович,196,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,24937.0,28.305656136846046,
Шерстюк Сергій Володимирович,196,Самовисування,Черкаська область,,,
Гайович Вадим Юрійович,197,Самовисування,Черкаська область,,,
Гаркава Марина Олександрівна,197,Самовисування,Черкаська область,,,
Головін Роман Григорович,197,Самовисування,Черкаська область,,,
Голуб Владислав Володимирович,197,Самовисування,Черкаська область,,,26.45
Голуб Владислав Миколайович,197,Самовисування,Черкаська область,,,
Доманський Володимир Миколайович,197,Самовисування,Черкаська область,,,
Дубенець Сергій Михайлович,197,Самовисування,Черкаська область,,,
Єременко Микола Олександрович,197,Самовисування,Черкаська область,,,
Корнієнко Олександр Васильович,197,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Черкаська область,6066.0,7.1281683686059765,
Полозов Віктор Олександрович,197,Аграрна партія України,Черкаська область,,,
Русаліна Людмила Володимирівна,197,Самовисування,Черкаська область,,,
Скічко Олександр Олександрович,197,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,26662.0,31.33056792676765,
Стоянов Вадим Вікторович,197,"політична партія Всеукраїнське об’єднання ""Свобода""",Черкаська область,,,
Терещук Єлизавета Сергіївна,197,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,8024.0,9.429017967308665,
Фучило Дмитро Ярославович,197,Самовисування,Черкаська область,,,
Чонка Євген Андрійович,197,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,,
Шабатура Сергій Володимирович,197,"Політична партія ""Європейська Солідарність""",Черкаська область,10073.0,11.836801842559842,
Архип’юкЯрослав Віталійович,198,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,,
Бобровицький Анатолій Всеволодович,198,Самовисування,Черкаська область,,,
Бутенко Олександр Анатолійович,198,Самовисування,Черкаська область,,,
Воронов Сергій Павлович,198,"політична партія Всеукраїнське об’єднання ""Свобода""",Черкаська область,,,
Грошев Володимир Володимирович,198,Самовисування,Черкаська область,,,
Д’яченкоНаталія Олександрівна,198,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,28438.0,33.63811641688648,
Зайцев Сергій Анатолійович,198,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Черкаська область,4741.0,5.607929880176482,
Карась Павло Миколайович,198,"політична партія Всеукраїнське об’єднання ""ЧЕРКАЩАНИ""",Черкаська область,,,
Кармазін Юрій Анатолійович,198,Самовисування,Черкаська область,,,
Коваленко Валентина Михайлівна,198,"Політична партія ""Народний Рух України""",Черкаська область,,,
Лукашук Артем Борисович,198,"Політична партія ""Європейська Солідарність""",Черкаська область,9343.0,11.051442495357282,
Нестеренко Ігор Іванович,198,Самовисування,Черкаська область,,,
Омаргалієв Костянтин Сапартаєвич,198,Самовисування,Черкаська область,,,
Осьмачко Микола Степанович,198,Самовисування,Черкаська область,,,
Пилюхно Олександр Іванович,198,Самовисування,Черкаська область,,,
Решетняк Вадим Володимирович,198,Самовисування,Черкаська область,,,
Рудик Сергій Ярославович,198,Самовисування,Черкаська область,,,23.58
Саража Євген Володимирович,198,Самовисування,Черкаська область,,,
Сташук Микола Дмитрович,198,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,8958.0,10.59604215705989,
Супрун Людмила Павлівна,198,Самовисування,Черкаська область,,,
Тюхтій Микола Петрович,198,Самовисування,Черкаська область,,,
Цибко Олексій Олександрович,198,Самовисування,Черкаська область,,,
Бойко Олег Леонідович,199,Самовисування,Черкаська область,,,
Заліщук Світлана Петрівна,199,Самовисування,Черкаська область,,,
Зацарінний Олександр Іванович,199,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,6618.0,7.829543572391927,
Копійченко Володимир Петрович,199,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Черкаська область,7943.0,9.397108581974777,
Нагорняк Сергій Володимирович,199,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,23234.0,27.48740032652675,
Нечитайло Валерій Миколайович,199,Самовисування,Черкаська область,,,
Ничипоренко Валентин Миколайович,199,Самовисування,Черкаська область,,,22.23
Оськін Олександр Васильович,199,"Політична партія ""Європейська Солідарність""",Черкаська область,9759.0,11.545559946052101,
Оськін Олександр Васильович,199,"Політична партія ""Європейська Солідарність""",Черкаська область,9759.0,11.545559946052101,
Пасісніченко Валентин Іванович,199,Самовисування,Черкаська область,,,
Решетило Тетяна Михайлівна,199,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Черкаська область,,,
Різник Назар Олегович,199,Самовисування,Черкаська область,,,
Баштан Олег Васильович,200,Самовисування,Черкаська область,,,
Воронцова Олена Володимирівна,200,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Черкаська область,26446.0,27.947625941855918,
Головко Олександр Анатолійович,200,Самовисування,Черкаська область,,,
Затишняк Олександр Володимирович,200,Самовисування,Черкаська область,,,
Кошель Ірина Сергіївна,200,Самовисування,Черкаська область,,,
Махиня Сергій Петрович,200,"політична партія Всеукраїнське об’єднання ""ЧЕРКАЩАНИ""",Черкаська область,,,
Поліщук Олег Миколайович,200,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Черкаська область,15544.0,16.426601287159055,
Сінозацький Валентин Іванович,200,Самовисування,Черкаська область,,,
Слободяник Олексій Вадимович,200,"Політична партія ""Європейська Солідарність""",Черкаська область,12536.0,13.2478045378169,
Яценко Антон Володимирович,200,Самовисування,Черкаська область,,,30.04
Андрусяк Юрій Ілліч,201,Самовисування,Чернівецька область,,,
Безбородько Андрій Михайлович,201,Самовисування,Чернівецька область,,,
Герасимчук Юрій Михайлович,201,"Політична партія ""Сила Людей""",Чернівецька область,,,
Гуцул Мирослав Іванович,201,"Політична Партія ""ПАТРІОТ""",Чернівецька область,,,
Дідух-Кобзар Володимир Іванович,201,Самовисування,Чернівецька область,,,
Жук Галина Василівна,201,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Чернівецька область,9287.0,9.010381294266033,
Зазуляк Василь Володимирович,201,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернівецька область,,,
Кирпушко Ярослав Васильович,201,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДЯНСЬКИЙ РУХ ""ХВИЛЯ""",Чернівецька область,,,
Кияк Максим Тарасович,201,"Політична Партія ""ГОЛОС""",Чернівецька область,,,
Кубай Інна Михайлівна,201,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Чернівецька область,,,
Лис Олена Георгіївна,201,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернівецька область,33648.0,32.64577471621229,
Михайлішин Віталій Михайлович,201,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернівецька область,7891.0,7.655961967594839,
Продан Оксана Петрівна,201,Самовисування,Чернівецька область,,,
Пуршага Олександр Іванович,201,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернівецька область,14008.0,13.590763558746483,
Радчук Валентина Миколаївна,201,Самовисування,Чернівецька область,,,
Федорук Микола Трохимович,201,Самовисування,Чернівецька область,,,79.62
Філіпчук Валентин Олександрович,201,Самовисування,Чернівецька область,,,
Фрунзе Наталія Штефанівна,201,"Політична партія ""Європейська Солідарність""",Чернівецька область,19252.0,18.67856796351994,
Царюченко Ігор Володимирович,201,Самовисування,Чернівецька область,,,
Чевка Людмила Степанівна,201,Самовисування,Чернівецька область,,,
Яринич Михайло Федорович,201,Самовисування,Чернівецька область,,,
Антонюк Ірина Валеріївна,202,Аграрна партія України,Чернівецька область,,,
Гешко Іван Тарасович,202,Самовисування,Чернівецька область,,,
Гілюк Володимир Васильович,202,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернівецька область,8078.0,8.258447068445534,
Заремський Максим Валентинович,202,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернівецька область,27583.0,28.19915145938762,
Кисилиця Віталій Георгійович,202,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернівецька область,6365.0,6.507181925062618,
Козак Ігор Степанович,202,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернівецька область,,,
Купчанко Олександр Северинович,202,"Політична партія ""Європейська Солідарність""",Чернівецька область,13838.0,14.147114450748862,
Маковей Андрій Дмитрович,202,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернівецька область,25077.0,25.63717221285079,
Мангер Михайло Васильович,202,Самовисування,Чернівецька область,,,
Орендович Микола Вікторович,202,Самовисування,Чернівецька область,,,
Поклітар Ростислав Іванович,202,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернівецька область,,,
Поляк Василь Васильович,202,Самовисування,Чернівецька область,,,
Рибак Іван Петрович,202,Самовисування,Чернівецька область,,,24.74
Тичина Іван Георгійович,202,Самовисування,Чернівецька область,,,
Тодеренчук Василь Мірчович,202,Самовисування,Чернівецька область,,,
Фищук Олександр Георгійович,202,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Чернівецька область,3475.0,3.5526248530389,
Фрей Петро Прокопович,202,Самовисування,Чернівецька область,,,
Чорней Михайло Васильович,202,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Чернівецька область,,,
Шаповалова Катерина Геннадіївна,202,Самовисування,Чернівецька область,,,
Шлемко Володимир Теофілович,202,Самовисування,Чернівецька область,,,
Беженар Мірча Дмитрович,203,Самовисування,Чернівецька область,,,
Гросу Михайло Михайлович,203,Самовисування,Чернівецька область,,,
Жар Михайло Михайлович,203,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернівецька область,13143.0,14.389253221515453,
Мазурашу Георгій Георгійович,203,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернівецька область,30936.0,33.86943145863213,
Майданський Руслан Іванович,203,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Чернівецька область,,,
Мунтян Артур Іванович,203,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернівецька область,17990.0,19.69585828616473,
Панчук Петро Володимирович,203,Самовисування,Чернівецька область,,,
Попадюк Іван Миколайович,203,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернівецька область,,,
Попеску Іван Васильович,203,Самовисування,Чернівецька область,,,
Присняк Юрій Леонтійович,203,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернівецька область,,,
Продан Юрій Михайлович,203,Самовисування,Чернівецька область,,,
Пушко-Цибуляк Єлизавета Михайлівна,203,"Політична Партія ""ПАТРІОТ""",Чернівецька область,,,
Романюк Євген Вікторович,203,"Політична партія ""Європейська Солідарність""",Чернівецька область,9932.0,10.87377790429061,
Семенюк Іван Васильович,203,Самовисування,Чернівецька область,,,
Танас Михайло Костянтинович,203,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернівецька область,6521.0,7.139338070265714,
Тіміш Григорій Іванович,203,Самовисування,Чернівецька область,,,22.2
Божик Валерій Іванович,204,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернівецька область,27654.0,29.63701250683214,
Бойко Андрій Юліанович,204,Самовисування,Чернівецька область,,,
Бурбак Максим Юрійович,204,Самовисування,Чернівецька область,,,122.31
Довгань Микола Олександрович,204,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернівецька область,7275.0,7.796675561842909,
Козак Василь Васильович,204,Аграрна партія України,Чернівецька область,,,
Кучурка Ольга Миколаївна,204,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Чернівецька область,,,
Мартинюк Тетяна Іванівна,204,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернівецька область,12032.0,12.894790427504313,
Мельник Василь Миколайович,204,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернівецька область,18766.0,20.111671971621174,
Музика Роман Ярославович,204,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернівецька область,,,
Паланійчук Анатолій Васильович,204,Самовисування,Чернівецька область,,,
Панчишин Руслан Ігорович,204,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Чернівецька область,4416.0,4.732662444137222,
Стецюк Андрій Володимирович,204,"Політична партія ""Європейська Солідарність""",Чернівецька область,11304.0,12.11458701732952,
Тулюлюк Олег Васильович,204,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернівецька область,,,
Штелик Вячеслав Митрофанович,204,Самовисування,Чернівецька область,,,
Асмолов Сергій Вікторович,205,Самовисування,Чернігівська область,,,
Бабенко Михайло Миколайович,205,Самовисування,Чернігівська область,,,
Бабичева Людмила Геннадіївна,205,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Чернігівська область,12092.0,12.386171574903969,
Власенко Юрій Дмитрович,205,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернігівська область,14536.0,14.889628681177976,
Грецький Володимир Миколайович,205,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернігівська область,,,
Живенко Світлана Віталіївна,205,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернігівська область,,,
Куліда Василь Олександрович,205,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернігівська область,9093.0,9.314212548015364,
Куліч Валерій Петрович,205,Самовисування,Чернігівська область,,,
Куліш Ольга Андріївна,205,Самовисування,Чернігівська область,,,
Куц Ярослав Валентинович,205,Самовисування,Чернігівська область,,,
Родикова Марія Вадимівна,205,"ПОЛІТИЧНА ПАРТІЯ ""НАШ КРАЙ""",Чернігівська область,,,
Сапон Леонід Іванович,205,Самовисування,Чернігівська область,,,
Семінський Олег Валерійович,205,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернігівська область,29010.0,29.715749039692703,
Ткаченко Володимир Володимирович,205,Самовисування,Чернігівська область,,,
Шерстюк Жанна Володимирівна,205,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернігівська область,5492.0,5.62560819462228,
Андреєв Сергій Вікторович,206,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернігівська область,,,
Антошин Вадим Леонідович,206,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернігівська область,7106.0,7.627737226277373,
Дем’яненкоОлексій Олексійович,206,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернігівська область,,,
Косян Сергій Сергійович,206,Самовисування,Чернігівська область,,,
Ларченко Олександр Миколайович,206,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернігівська область,9882.0,10.607556891369686,
Лисенко Володимир Володимирович,206,"Політична партія ""Європейська Солідарність""",Чернігівська область,12616.0,13.542292829540575,
Марчук Антон Миколайович,206,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернігівська область,16088.0,17.269214255045085,
Микитась Максим Вікторович,206,Самовисування,Чернігівська область,,,52.63
Микитась Максим Вікторович,206,Самовисування,Чернігівська область,,,52.63
Панченко Віталій Валерійович,206,Самовисування,Чернігівська область,,,
Поляков Антон Едуардович,206,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернігівська область,27238.0,29.237870330613998,
Рейко Марина Миколаївна,206,Самовисування,Чернігівська область,,,
Скварський Олег Віталійович,206,Самовисування,Чернігівська область,,,
Ткаченко Григорій Михайлович,206,Аграрна партія України,Чернігівська область,,,
Третяк Сергій Вікторович,206,Самовисування,Чернігівська область,,,
Блауш Дмитро Ярославович,207,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Чернігівська область,14221.0,17.454648108599063,
Бондар Олександр Анатолійович,207,Самовисування,Чернігівська область,,,
Дячук Юрій Вікторович,207,Самовисування,Чернігівська область,,,
Євлахов Анатолій Сергійович,207,Самовисування,Чернігівська область,,,23.09
Жадченко Андрій Миколайович,207,Самовисування,Чернігівська область,,,
Зуєв Максим Сергійович,207,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернігівська область,20568.0,25.244863392002358,
Кошовий Дмитро Вікторович,207,Самовисування,Чернігівська область,,,
Левківський Микола Петрович,207,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернігівська область,,,
Овчаренко Олексій Миколайович,207,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Чернігівська область,7942.0,9.747895033998576,
Рибаков Ігор Олександрович,207,Самовисування,Чернігівська область,,,
Ригованов Руслан Олександрович,207,Самовисування,Чернігівська область,,,
Романенко Ігор Володимирович,207,"ПОЛІТИЧНА ПАРТІЯ ""НАШ КРАЙ""",Чернігівська область,,,
Селівон Олександр Олександрович,207,Самовисування,Чернігівська область,,,
Селянський Володимир Миколайович,207,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернігівська область,17224.0,21.140486535581903,
Сергієнко Сергій Федорович,207,Самовисування,Чернігівська область,,,
Солодаренко Роман Васильович,207,Самовисування,Чернігівська область,,,
Ярова Алла Артурівна,207,Самовисування,Чернігівська область,,,
Бровченко Костянтин Михайлович,208,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Чернігівська область,19626.0,23.543948463873125,
Веремієнко Оксана Віталіївна,208,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Чернігівська область,,,
Гаврутенко Олександр Анатолійович,208,Самовисування,Чернігівська область,,,
Гайдукевич Валерій Володимирович,208,Самовисування,Чернігівська область,,,
Давиденко Валерій Миколайович,208,Самовисування,Чернігівська область,,,25.18
Панченко Антон Олександрович,208,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Чернігівська область,18131.0,21.750500845739513,
Потеруха Валентин Олександрович,208,"політична партія Всеукраїнське об’єднання ""Свобода""",Чернігівська область,,,
