"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","fraction"
"Серетний Тарас Ігорович",NA,NA,163,"Тернопільська область",2019,"народився 1 березня 1991 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, провідний спеціаліст управління з контролю за використанням та охороною земель, головне управління Держгеокадастру у Тернопільській області, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",28,1991-03-01,"Other","проживає в місті Тернополі","радикальна партія олега ляшка",163,"Ляшко Олег",1.85909805603202,2081,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0233234297484159,0.0233234297484159,0.0233234297484159,0.0233234297484159,NA
"Сороколіт Іван Леонідович",NA,NA,163,"Тернопільська область",2019,"народився 16 вересня 1977 року в селі Котівка Гусятинського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Сила Людей"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична партія ""Сила Людей"".","політична партія сила людей",2019-06-25,"M",42,1977-09-16,"підприємець","проживає в місті Тернополі","політична партія сила людей",163,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.00749764312058687,0.00749764312058687,0.00749764312058687,0.00749764312058687,NA
"Стасишин Богдан Ізидорович",NA,NA,163,"Тернопільська область",2019,"народився 7 травня 1962 року в селі Будилів Козівського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""АСКО"", безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",57,1962-05-07,"директор","проживає в місті Тернополі","Other",163,"Новак Андрій",0.0509219554030875,57,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00245017791166902,0.00245017791166902,0.00245017791166902,0.00245017791166902,NA
"Танчук Сергій Олегович",NA,NA,163,"Тернопільська область",2019,"народився 10 червня 1976 року в селі Старе Село Рокитнівського району Рівненської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник диспетчерської, Служба автомобільних доріг у Тернопільській області, член ПОЛІТИЧНОЇ ПАРТІЇ ""СИЛА І ЧЕСТЬ"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-24,"M",43,1976-06-10,"начальник","проживає в місті Тернополі","політична партія сила і честь",163,"Смешко Ігор",8.88275443110349,9943,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",3.9,NA,0.0139117427170277,0.0139117427170277,0.0139117427170277,0.0139117427170277,NA
"Тарасов Іван Олегович",NA,NA,163,"Тернопільська область",2019,"народився 20 вересня 1994 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Ліберально-демократичної партії України, проживає в місті Тернополі, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",25,1994-09-20,"тимчасово не працює","проживає в місті Тернополі","Other",163,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00828559324145317,0.00828559324145317,0.00828559324145317,0.00828559324145317,NA
"Черкашин Максим Володимирович",NA,NA,163,"Тернопільська область",2019,"народився 8 березня 1983 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",36,1983-03-08,"підприємець","проживає в місті Тернополі","Other",163,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",6.6,NA,0.0414453037083149,0.0414453037083149,0.0414453037083149,0.0414453037083149,NA
"Юзьвак Ігор Ярославович",NA,NA,163,"Тернопільська область",2019,"народився 21 травня 1982 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, адвокат, член ПОЛІТИЧНОЇ ПАРТІЇ ""ДОБРИЙ САМАРЯНИН"", проживає в місті Тернополі, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",37,1982-05-21,"адвокат","проживає в місті Тернополі","Other",163,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00828559324145317,0.00828559324145317,0.00828559324145317,0.00828559324145317,NA
"Боярський Вадим Андрійович",NA,NA,164,"Тернопільська область",2019,"народився 12 квiтня 1968 року в смт Шумськ Шумського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, департамент соціального захисту населення Тернопільської обласної державної адміністрації, безпартійний, проживає в місті Шумськ Шумського району Тернопільської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",51,1968-04-12,"директор","проживає в місті Шумськ Шумського району Тернопільської області","Other",164,"Тимошенко Юлія",20.2337277834478,22006,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",7.2,NA,0.0267979446798563,0.0267979446798563,0.0267979446798563,0.0267979446798563,NA
"Василів Ігор Володимирович",NA,NA,164,"Тернопільська область",2019,"народився 16 листопада 1979 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",40,1979-11-16,"підприємець","проживає в місті Тернополі","Other",164,"Зеленський Володимир",15.3743598230951,16721,0,39.9,-3.2,"orange",FALSE,FALSE,0,"yes","orange",45.5,NA,0.448602765798569,0.448602765798569,0.448602765798569,0.448602765798569,NA
"Головко Михайло Йосифович",NA,NA,164,"Тернопільська область",2019,"народився 3 травня 1983 року в селі Токи Підволочиського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-22,"M",36,1983-05-03,"народний депутат України","проживає в місті Тернополі","політична партія всеукраїнське обєднання свобода",164,"Кошулинський Руслан",5.37426787668147,5845,1,39.9,-3.2,"orange",TRUE,TRUE,15670,"no","orange",NA,NA,0.476534485816956,0.476534485816956,0.476534485816956,0.476534485816956,NA
"Дацків Ігор Васильович",NA,NA,164,"Тернопільська область",2019,"народився 11 листопада 1979 року в селі Городниця Підволочиського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в селі Городниця Підволочиського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",40,1979-11-11,"підприємець","проживає в селі Городниця Підволочиського району Тернопільської області","радикальна партія олега ляшка",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0113999722525477,0.0113999722525477,0.0113999722525477,0.0113999722525477,NA
"Іванусь Богдан Іванович",NA,NA,164,"Тернопільська область",2019,"народився 21 лютого 1997 року в селі Кошляки Підволочиського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник студентського відділу, Львівський національний університет імені Івана Франка, безпартійний, проживає в селі Кошляки Підволочиського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",22,1997-02-21,"начальник","проживає в селі Кошляки Підволочиського району Тернопільської області","Other",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00828559324145317,0.00828559324145317,0.00828559324145317,0.00828559324145317,NA
"Кравець Володимир Васильович",NA,NA,164,"Тернопільська область",2019,"народився 15 жовтня 1967 року в селі Бутин Збаразького району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, Вишнівецький селищний голова Збаразького району Тернопільської області, член ПОЛІТИЧНОЇ ПАРТІЇ ""ДОБРИЙ САМАРЯНИН"", проживає в селі Бутин Збаразького району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",52,1967-10-15,"city_village head","проживає в селі Бутин Збаразького району Тернопільської області","Other",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.015409386716783,0.015409386716783,0.015409386716783,0.015409386716783,NA
"Купина Василь Володимирович",NA,NA,164,"Тернопільська область",2019,"народився 27 лютого 1980 року в селі Опрілівці Збаразького району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник дільниці – керівник проектів, ПП ""Станіслав-монтаж"", член політичної партії ""Громадянська позиція"", проживає в селі Білі Ослави Надвірнянського району Івано-Франківської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",39,1980-02-27,"начальник","проживає в селі Білі Ослави Надвірнянського району Івано-Франківської області","політична партія громадянська позиція",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0113999722525477,0.0113999722525477,0.0113999722525477,0.0113999722525477,NA
"Левчук Ігор Іванович",NA,NA,164,"Тернопільська область",2019,"народився 2 серпня 1956 року в місті Ланівці Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, безпартійний, проживає в селі Гриньки Лановецького району Тернопільської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",63,1956-08-02,"пенсіонер","проживає в селі Гриньки Лановецького району Тернопільської області","Other",164,"Вілкул Олександр",0.855101646760268,930,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","blue",NA,NA,0.00114321708679199,0.00114321708679199,0.00114321708679199,0.00114321708679199,NA
"Панчук Іван Миколайович",NA,NA,164,"Тернопільська область",2019,"народився 21 сiчня 1992 року в селі Бортники Тлумацького району Івано-Франківської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник, відділ освіти, молоді та спорту Шумської районної державної адміністрації, безпартійний, проживає в селі Піщатинці Шумського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",27,1992-01-21,"начальник","проживає в селі Піщатинці Шумського району Тернопільської області","Other",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00828559324145317,0.00828559324145317,0.00828559324145317,0.00828559324145317,NA
"Салко Віта Степанівна",NA,NA,164,"Тернопільська область",2019,"народилася 11 травня 1976 року в місті Волочиськ Хмельницької області, громадянка України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, тимчасово не працює, безпартійнa, проживає в смт Підволочиськ Підволочиського району Тернопільської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"F",43,1976-05-11,"тимчасово не працює","проживає в смт Підволочиськ Підволочиського району Тернопільської області","Other",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",6.6,NA,0.0199773460626602,0.0199773460626602,0.0199773460626602,0.0199773460626602,NA
"Тимощук Роман Афанасійович",NA,NA,164,"Тернопільська область",2019,"народився 24 вересня 1987 року в селі Білокриниця Кременецького району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА"".","політична партія разом сила",2019-06-25,"M",32,1987-09-24,"підприємець","проживає в місті Тернополі","Other",164,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00495649641379714,0.00495649641379714,0.00495649641379714,0.00495649641379714,NA
"Чоботарь Валерій Георгійович",NA,NA,164,"Тернопільська область",2019,"народився 17 квiтня 1976 року в селі Михайлівка Глибоцького району Чернівецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",43,1976-04-17,"тимчасово не працює","проживає в місті Тернополі","Other",164,"Порошенко Петро",20.9932051600327,22832,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",8.3,NA,0.0912617743015289,0.0912617743015289,0.0912617743015289,0.0912617743015289,NA
"Яциковський Богдан Ігорович",NA,NA,164,"Тернопільська область",2019,"народився 29 жовтня 1984 року в місті Збараж Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови з економічного розвитку та міжнародної діяльності, Державна комісія України по запасах корисних копалин, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в місті Києві, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",35,1984-10-29,"заступник голови","проживає в місті Києві","радикальна партія олега ляшка",164,"Ляшко Олег",11.5291608050828,12539,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0180853717029095,0.0180853717029095,0.0180853717029095,0.0180853717029095,NA
"Горба Віталій Вячеславович",NA,NA,165,"Тернопільська область",2019,"народився 15 травня 1982 року в місті Зборів Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, юрисконсульт, ПАП ""Добрий самарянин"", безпартійний, проживає в місті Зборів Зборівського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",37,1982-05-15,"юрисконсульт","проживає в місті Зборів Зборівського району Тернопільської області","Other",165,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00828559324145317,0.00828559324145317,0.00828559324145317,0.00828559324145317,NA
"Кісілевич Володимир Володимирович",NA,NA,165,"Тернопільська область",2019,"народився 27 травня 1994 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник сільського голови, Колодненська сільська рада, безпартійний, проживає в селі Шимківці Збаразького району Тернопільської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",25,1994-05-27,"заступник","проживає в селі Шимківці Збаразького району Тернопільської області","Other",165,"Зеленський Володимир",12.6811594202899,14735,0,39.9,-3.2,"orange",FALSE,FALSE,0,"yes","orange",45.5,NA,0.12614431977272,0.12614431977272,0.12614431977272,0.12614431977272,NA
"Мартюк Василь Іванович",NA,NA,165,"Тернопільська область",2019,"народився 20 вересня 1985 року в місті Зборів Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, благодійний фонд ""Агрохолдинг ""Мрія"", безпартійний, проживає в місті Зборів Зборівського району Тернопільської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",34,1985-09-20,"директор","проживає в місті Зборів Зборівського району Тернопільської області","Other",165,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",6.6,NA,0.0339164659380913,0.0339164659380913,0.0339164659380913,0.0339164659380913,NA
"Мисик Володимир Святославович",NA,NA,165,"Тернопільська область",2019,"народився 23 березня 1986 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник директора з науково-педагогічної та виховної роботи, Тернопільський обласний комунальний інститут післядипломної педагогічної освіти, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-24,"M",33,1986-03-23,"заступник","проживає в місті Тернополі","політична партія всеукраїнське обєднання свобода",165,"Кошулинський Руслан",4.62666528968295,5376,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0176525823771954,0.0176525823771954,0.0176525823771954,0.0176525823771954,NA
"Репела Петро Йосипович",NA,NA,165,"Тернопільська область",2019,"народився 11 листопада 1970 року в селі Вікторівка Козівського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Козівська районна рада, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в селі Вікторівка Козівського району Тернопільської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",49,1970-11-11,"голова","проживає в селі Вікторівка Козівського району Тернопільської області","політична партія всеукраїнське обєднання батьківщина",165,"Тимошенко Юлія",19.1047884608764,22199,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",7.2,NA,0.228703141212463,0.228703141212463,0.228703141212463,0.228703141212463,NA
"Саранчук Богдан Володимирович",NA,NA,165,"Тернопільська область",2019,"народився 2 жовтня 1964 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Зборів Зборівського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",55,1964-10-02,"підприємець","проживає в місті Зборів Зборівського району Тернопільської області","Other",165,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0121391052380204,0.0121391052380204,0.0121391052380204,0.0121391052380204,NA
"Чайківський Іван Адамович",NA,NA,165,"Тернопільська область",2019,"народився 29 травня 1972 року в селі Настасів Тернопільського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Корпорація ""Агропродсервіс"", член Аграрної партії України, проживає в селі Великий Ходачків  Козівського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",47,1972-05-29,"директор","проживає в селі Великий Ходачків  Козівського району Тернопільської області","народна партія",165,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.0114926295354962,0.0114926295354962,0.0114926295354962,0.0114926295354962,NA
"Черник Микола Євгенович",NA,NA,165,"Тернопільська область",2019,"народився 21 сiчня 1966 року в селі Конюхи Козівського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Зборів Зборівського району Тернопільської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",53,1966-01-21,"тимчасово не працює","проживає в місті Зборів Зборівського району Тернопільської області","Other",165,"Вілкул Олександр",0.153189438534889,178,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","blue",NA,NA,0.00229742098599672,0.00229742098599672,0.00229742098599672,0.00229742098599672,NA
"Чудик Арсен Ігорович",NA,NA,165,"Тернопільська область",2019,"народився 20 квiтня 1980 року в селі Дичків Тернопільського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник, Фонд комунального майна у Тернопільському районі, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в смт Великі Бірки Тернопільського району Тернопільської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",39,1980-04-20,"начальник","проживає в смт Великі Бірки Тернопільського району Тернопільської області","радикальна партія олега ляшка",165,"Ляшко Олег",6.76099005129264,7856,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0159807335585356,0.0159807335585356,0.0159807335585356,0.0159807335585356,NA
"Шидлюх Людмила Василівна",NA,NA,165,"Тернопільська область",2019,"народилася 31 жовтня 1964 року в селі Великий Глибочок Тернопільського району Тернопільської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійнa, проживає в смт Велика Березовиця Тернопільського району Тернопільської області, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"F",55,1964-10-31,"підприємець","проживає в смт Велика Березовиця Тернопільського району Тернопільської області","Other",165,"Новак Андрій",0.0284002891665806,33,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","grey",NA,NA,0.00209785648621619,0.00209785648621619,0.00209785648621619,0.00209785648621619,NA
"Юрик Тарас Зіновійович",NA,NA,165,"Тернопільська область",2019,"народився 9 грудня 1980 року в селі Кобилля Збаразького району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член Політичної партії ""Європейська Солідарність"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",39,1980-12-09,"народний депутат України","проживає в місті Тернополі","політична партія європейська солідарність",165,"Порошенко Петро",26.1936727598196,30436,1,39.9,-3.2,"orange",TRUE,TRUE,22350,"no","orange",8.3,NA,0.850783705711365,0.850783705711365,0.850783705711365,0.850783705711365,NA
"Антонов Ярослав Романович",NA,NA,166,"Тернопільська область",2019,"народився 23 лютого 1971 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, тимчасово не працює, безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",48,1971-02-23,"тимчасово не працює","проживає в місті Тернополі","Other",166,"Вілкул Олександр",0.173833826017439,187,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","blue",NA,NA,0.00440590083599091,0.00440590083599091,0.00440590083599091,0.00440590083599091,NA
"Бліхар Володимир Васильович",NA,NA,166,"Тернопільська область",2019,"народився 11 березня 1979 року в місті Львові, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Тернополі, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",40,1979-03-11,"підприємець","проживає в місті Тернополі","Other",166,"Тимошенко Юлія",22.2841950657222,23972,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",7.2,NA,0.0956259146332741,0.0956259146332741,0.0956259146332741,0.0956259146332741,NA
"Брацюнь Степан Іванович",NA,NA,166,"Тернопільська область",2019,"народився 15 лютого 1963 року в селі Ступник Хмільницького району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, політична партія Конгрес Українських Націоналістів, член політичної партії Конгрес Українських Націоналістів, проживає в місті Києві, судимість відсутня, суб’єкт висування – політична партія Конгрес Українських Націоналістів.","політична партія конгрес українських націоналістів",2019-06-22,"M",56,1963-02-15,"голова","проживає в місті Києві","політична партія конгрес українських націоналістів",166,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0132705643773079,0.0132705643773079,0.0132705643773079,0.0132705643773079,NA
"Василіцький Роман Романович",NA,NA,166,"Тернопільська область",2019,"народився 3 листопада 1963 року в місті Тернополі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в місті Тернополі, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-18,"M",56,1963-11-03,"підприємець","проживає в місті Тернополі","політична партія обєднання самопоміч",166,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.00418250029906631,0.00418250029906631,0.00418250029906631,0.00418250029906631,NA
"Вітвіцький Олег Іванович",NA,NA,166,"Тернопільська область",2019,"народився 10 червня 1976 року в селі Застіноче Теребовлянського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, безробітний, безпартійний, проживає в селі Застіноче Теребовлянського району Тернопільської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",43,1976-06-10,"безробітний","проживає в селі Застіноче Теребовлянського району Тернопільської області","Other",166,NA,0,0,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",6.6,NA,0.0364859513938427,0.0364859513938427,0.0364859513938427,0.0364859513938427,NA
"Люшняк Микола Володимирович",NA,NA,166,"Тернопільська область",2019,"народився 8 лютого 1974 року в місті Бережани Бережанського району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в селі Петриків Тернопільського району Тернопільської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",45,1974-02-08,"народний депутат України","проживає в селі Петриків Тернопільського району Тернопільської області","Other",166,NA,0,0,1,39.9,-3.2,"orange",TRUE,TRUE,21230,"no","grey",NA,NA,0.515744566917419,0.515744566917419,0.515744566917419,0.515744566917419,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Сеник Василь Васильович",NA,NA,166,"Тернопільська область",2019,"народився 26 грудня 1962 року в селі Возилів Бучацького району Тернопільської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Бучацька районна організація Українського товариства мисливців і рибалок, член ПОЛІТИЧНОЇ ПАРТІЇ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"", проживає в селі Трибухівці Бучацького району Тернопільської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",57,1962-12-26,"голова","проживає в селі Трибухівці Бучацького району Тернопільської області","радикальна партія олега ляшка",166,"Ляшко Олег",8.60802796214699,9260,0,39.9,-3.2,"orange",FALSE,FALSE,0,"no","orange",NA,NA,0.0165104288607836,0.0165104288607836,0.0165104288607836,0.0165104288607836,NA
